image,predicted_plate,true_plate,success
34MG4495.jpg,34MG4495,34MG4495,True
34NK1603.jpg,34NK1603,34NK1603,True
34NN3500.jpg,34NN3500,34NN3500,True
34PY3281.jpg,34PY3281,34PY3281,True
34RA9586.jpg,34RA9586,34RA9586,True
34RB9088.jpg,34RB9088,34RB9088,True
34RD3150.jpg,34RD3150,34RD3150,True
34SB8917.jpg,34SB8917,34SB8917,True
34SC5461.jpg,34SC5461,34SC5461,True
34SE0284.jpg,34SE0284,34SE0284,True
34SED79.jpg,34SED79,34SED79,True
34SM1015.jpg,34SM1015,34SM1015,True
34SM1919.jpg,34SM1919,34SM1919,True
34SZ1960.jpg,34SZ1960,34SZ1960,True
34SZ9792.jpg,34SZ9792,34SZ9792,True
34UB007.jpg,34UB007,34UB007,True
34ULK90.jpg,34ULK90,34ULK90,True
34YDK44.jpg,34YDK44,34YDK44,True
34YN7519.jpg,34YN7519,34YN7519,True
34ZJ8657.jpg,34ZJ8657,34ZJ8657,True
34ZU8896.jpg,34ZU8896,34ZU8896,True
35ANO773.jpg,35AND773,35ANO773,False
35AOJ442.jpg,35AOJ442,35AOJ442,True
35BBH576.jpg,35BBH576,35BBH576,True
35BCK739.jpg,35BCK739,35BCK739,True
35BCP801.jpg,35BCP801,35BCP801,True
35BOZ966.jpg,35BOZ966,35BOZ966,True
35BUK616.jpg,35BUK616,35BUK616,True
35BYL446.jpg,35BYL446,35BYL446,True
35CHE76.jpg,35CHE76,35CHE76,True
35EB1668.jpg,35EB1668,35EB1668,True
35GE0329.jpg,35GE0329,35GE0329,True
35YA339.jpg,35YA339,35YA339,True
38AAC033.jpg,38AAC033,38AAC033,True
38BG344.jpg,38BG344,38BG344,True
40AU655.jpg,40AU655,40AU655,True
40AZ791.jpg,40AZ791,40AZ791,True
41AES528.jpg,41AES528,41AES528,True
41AKE570.jpg,41AKE570,41AKE570,True
41GJ994.jpg,41GJ994,41GJ994,True
42APE789.jpg,42APE789,42APE789,True
42AR184.jpg,42AR184,42AR184,True
42ARU570.jpg,42ARU570,42ARU570,True
42ASV545.jpg,42ASV545,42ASV545,True
42ATM254.jpg,42ATM254,42ATM254,True
42DFK92.jpg,42DFK92,42DFK92,True
42FFZ28.jpg,42FFZ28,42FFZ28,True
42M7998.jpg,42M7998,42M7998,True
42SY408.jpg,42SY408,42SY408,True
42TS507.jpg,42TS507,42TS507,True
42YJ824.jpg,42YJ824,42YJ824,True
43AEF384.jpg,43AEF384,43AEF384,True
44FSJ06.jpg,44FS106,44FSJ06,False
45TA3597.jpg,45TA3597,45TA3597,True
46ADY681.jpg,46ADY681,46ADY681,True
46AFT486.jpg,46AFT486,46AFT486,True
46AHD124.jpg,46AHD124,46AHD124,True
46BT956.jpg,46BT956,46BT956,True
48AGJ830.jpg,48AGJ830,48AGJ830,True
48BG228.jpg,48BG228,48BG228,True
48JN190.jpg,48JN190,48JN190,True
48KY934.jpg,48KY934,48KY934,True
50BB093.jpg,50BB093,50BB093,True
50LG900.jpg,50LG900,50LG900,True
51ET119.jpg,51ET119,51ET119,True
53ACC385.jpg,53ACC385,53ACC385,True
53KA877.jpg,53KA877,53KA877,True
53RZE307.jpg,53RZE307,53RZE307,True
54AFC995.jpg,54AFC995,54AFC995,True
54AIM245.jpg,64AIM245,54AIM245,False
54AJL941.jpg,54AJL941,54AJL941,True
54BH110.jpg,54BH110,54BH110,True
55ABN04.jpg,55ABN04,55ABN04,True
55AEK157.jpg,55AEK157,55AEK157,True
55AJR228.jpg,55AJR228,55AJR228,True
55AUR74.jpg,55AUR74,55AUR74,True
58AAH049.jpg,58AAH089,58AAH049,False
58BD424.jpg,58BD424,58BD424,True
59AEB508.jpg,59AEB508,59AEB508,True
61FP206.jpg,61FP206,61FP206,True
66AC726.jpg,66AC726,66AC726,True
66LC258.jpg,66LC258,66LC258,True
68ACY950.jpg,68ACY950,68ACY950,True
68AEH270.jpg,68AEH270,68AEH270,True
68HD755.jpg,68HD755,68HD755,True
71ADJ343.jpg,71ADJ343,71ADJ343,True
80ABO511.jpg,80ABD511,80ABO511,False
80ABT750.jpg,80ABT750,80ABT750,True
80ADK301.jpg,80ADK301,80ADK301,True
80AFV173.jpg,80AFV173,80AFV173,True
80GS980.jpg,80GS880,80GS980,False
